Warnings:
 - [dataset MELIDOS_BAUA_S001 file 4] File 'data/files/questionnaires/BAUA_S001_demographics.csv' column 'language_specification' contains 1/1 empty values (at path: ['dataset_file', 3, 'dataset_file_variables', 5])
 - [dataset MELIDOS_BAUA_S001 file 4] File 'data/files/questionnaires/BAUA_S001_demographics.csv' column 'comments' contains 1/1 empty values (at path: ['dataset_file', 3, 'dataset_file_variables', 7])
 - [dataset MELIDOS_BAUA_S001 file 5] File 'data/files/questionnaires/BAUA_S001_evaluation.csv' column 'change_behavior' contains 1/1 empty values (at path: ['dataset_file', 4, 'dataset_file_variables', 8])
 - [dataset MELIDOS_BAUA_S001 file 5] File 'data/files/questionnaires/BAUA_S001_evaluation.csv' column 'change_behavior_english' contains 1/1 empty values (at path: ['dataset_file', 4, 'dataset_file_variables', 15])
 - [dataset MELIDOS_BAUA_S001 file 6] File 'data/files/questionnaires/BAUA_S001_health.csv' column 'medication_type' contains 1/1 empty values (at path: ['dataset_file', 5, 'dataset_file_variables', 2])
 - [dataset MELIDOS_BAUA_S001 file 10] File 'data/files/longitudinal-reports/BAUA_S001_currentconditions.csv' column 'additional_light' contains 7/24 empty values (at path: ['dataset_file', 9, 'dataset_file_variables', 4])
 - [dataset MELIDOS_BAUA_S001 file 11] File 'data/files/longitudinal-reports/BAUA_S001_experiencelog.csv' column 'loc_spec' contains 6/6 empty values (at path: ['dataset_file', 10, 'dataset_file_variables', 6])
 - [dataset MELIDOS_BAUA_S001 file 11] File 'data/files/longitudinal-reports/BAUA_S001_experiencelog.csv' column 'identity' contains 1/6 empty values (at path: ['dataset_file', 10, 'dataset_file_variables', 9])
 - [dataset MELIDOS_BAUA_S001 file 11] File 'data/files/longitudinal-reports/BAUA_S001_experiencelog.csv' column 'identity_spec' contains 2/6 empty values (at path: ['dataset_file', 10, 'dataset_file_variables', 10])
 - [dataset MELIDOS_BAUA_S001 file 11] File 'data/files/longitudinal-reports/BAUA_S001_experiencelog.csv' column 'social_type' contains 1/6 empty values (at path: ['dataset_file', 10, 'dataset_file_variables', 11])
 - [dataset MELIDOS_BAUA_S001 file 11] File 'data/files/longitudinal-reports/BAUA_S001_experiencelog.csv' column 'loc_spec_english' contains 6/6 empty values (at path: ['dataset_file', 10, 'dataset_file_variables', 14])
 - [dataset MELIDOS_BAUA_S001 file 11] File 'data/files/longitudinal-reports/BAUA_S001_experiencelog.csv' column 'identity_spec_english' contains 2/6 empty values (at path: ['dataset_file', 10, 'dataset_file_variables', 16])
 - [dataset MELIDOS_BAUA_S001 file 12] File 'data/files/longitudinal-reports/BAUA_S001_lightexposurediary.csv' column 'lightsource_secondary' contains 79/144 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 5])
 - [dataset MELIDOS_BAUA_S001 file 12] File 'data/files/longitudinal-reports/BAUA_S001_lightexposurediary.csv' column 'activity_desc' contains 140/144 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 21])
 - [dataset MELIDOS_BAUA_S001 file 12] File 'data/files/longitudinal-reports/BAUA_S001_lightexposurediary.csv' column 'mhlea_confidence' contains 144/144 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 22])
 - [dataset MELIDOS_BAUA_S001 file 12] File 'data/files/longitudinal-reports/BAUA_S001_lightexposurediary.csv' column 'startdate' contains 144/144 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 23])
 - [dataset MELIDOS_BAUA_S001 file 12] File 'data/files/longitudinal-reports/BAUA_S001_lightexposurediary.csv' column 'activity_desc_english' contains 140/144 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 24])
 - [dataset MELIDOS_BAUA_S001 file 14] File 'data/files/longitudinal-reports/BAUA_S001_wearlog.csv' column 'reason' contains 3/11 empty values (at path: ['dataset_file', 13, 'dataset_file_variables', 6])
 - [dataset MELIDOS_BAUA_S001 file 14] File 'data/files/longitudinal-reports/BAUA_S001_wearlog.csv' column 'radius' contains 11/11 empty values (at path: ['dataset_file', 13, 'dataset_file_variables', 8])
