Warnings:
 - [dataset MELIDOS_THUAS_S001 file 4] File 'data/files/questionnaires/THUAS_S001_demographics.csv' column 'comments' contains 1/1 empty values (at path: ['dataset_file', 3, 'dataset_file_variables', 7])
 - [dataset MELIDOS_THUAS_S001 file 6] File 'data/files/questionnaires/THUAS_S001_health.csv' column 'medication_type' contains 1/1 empty values (at path: ['dataset_file', 5, 'dataset_file_variables', 2])
 - [dataset MELIDOS_THUAS_S001 file 6] File 'data/files/questionnaires/THUAS_S001_health.csv' column 'drugs' contains 1/1 empty values (at path: ['dataset_file', 5, 'dataset_file_variables', 4])
 - [dataset MELIDOS_THUAS_S001 file 10] File 'data/files/longitudinal-reports/THUAS_S001_currentconditions.csv' column 'additional_light' contains 17/32 empty values (at path: ['dataset_file', 9, 'dataset_file_variables', 4])
 - [dataset MELIDOS_THUAS_S001 file 11] File 'data/files/longitudinal-reports/THUAS_S001_exercisediary.csv' column 'location' contains 2/8 empty values (at path: ['dataset_file', 10, 'dataset_file_variables', 4])
 - [dataset MELIDOS_THUAS_S001 file 11] File 'data/files/longitudinal-reports/THUAS_S001_exercisediary.csv' column 'type' contains 2/8 empty values (at path: ['dataset_file', 10, 'dataset_file_variables', 5])
 - [dataset MELIDOS_THUAS_S001 file 11] File 'data/files/longitudinal-reports/THUAS_S001_exercisediary.csv' column 'light_glasses' contains 2/8 empty values (at path: ['dataset_file', 10, 'dataset_file_variables', 8])
 - [dataset MELIDOS_THUAS_S001 file 11] File 'data/files/longitudinal-reports/THUAS_S001_exercisediary.csv' column 'type_english' contains 2/8 empty values (at path: ['dataset_file', 10, 'dataset_file_variables', 11])
 - [dataset MELIDOS_THUAS_S001 file 12] File 'data/files/longitudinal-reports/THUAS_S001_experiencelog.csv' column 'loc_spec' contains 5/5 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 6])
 - [dataset MELIDOS_THUAS_S001 file 12] File 'data/files/longitudinal-reports/THUAS_S001_experiencelog.csv' column 'identity' contains 4/5 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 9])
 - [dataset MELIDOS_THUAS_S001 file 12] File 'data/files/longitudinal-reports/THUAS_S001_experiencelog.csv' column 'identity_spec' contains 5/5 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 10])
 - [dataset MELIDOS_THUAS_S001 file 12] File 'data/files/longitudinal-reports/THUAS_S001_experiencelog.csv' column 'social_type' contains 4/5 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 11])
 - [dataset MELIDOS_THUAS_S001 file 12] File 'data/files/longitudinal-reports/THUAS_S001_experiencelog.csv' column 'loc_spec_english' contains 5/5 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 14])
 - [dataset MELIDOS_THUAS_S001 file 12] File 'data/files/longitudinal-reports/THUAS_S001_experiencelog.csv' column 'identity_spec_english' contains 5/5 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 16])
 - [dataset MELIDOS_THUAS_S001 file 12] File 'data/files/longitudinal-reports/THUAS_S001_experiencelog.csv' column 'future_use_english' contains 2/5 empty values (at path: ['dataset_file', 11, 'dataset_file_variables', 17])
 - [dataset MELIDOS_THUAS_S001 file 13] File 'data/files/longitudinal-reports/THUAS_S001_lightexposurediary.csv' column 'lightsource_primary' contains 18/210 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 4])
 - [dataset MELIDOS_THUAS_S001 file 13] File 'data/files/longitudinal-reports/THUAS_S001_lightexposurediary.csv' column 'lightsource_secondary' contains 176/210 empty values (at path: ['dataset_file', 12, 'dataset_file_variables', 5])
